model,action_horizon,seed,eval_type,perturbation,total_successes,total_episodes,success_rate,result_path
liberoall_256_full_60k,10,42,pro,semantic,94,100,0.94,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertsemantic_seed42_h10.json
liberoall_256_full_60k,10,42,pro,task,8,100,0.08,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_perttask_seed42_h10.json
liberoall_256_full_60k,10,78,standard,,97,100,0.97,results/libero_eval_modelliberoall_256_full_60k_tasklibero_10_seed78_h10.json
liberoall_256_full_60k,10,78,pro,object,55,100,0.55,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertobject_seed78_h10.json
liberoall_256_full_60k,10,78,pro,semantic,93,100,0.93,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertsemantic_seed78_h10.json
liberoall_256_full_60k,10,78,pro,task,9,100,0.09,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_perttask_seed78_h10.json
liberoall_256_full_60k,10,98,standard,,96,100,0.96,results/libero_eval_modelliberoall_256_full_60k_tasklibero_10_seed98_h10.json
liberoall_256_full_60k,10,98,pro,object,52,100,0.52,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertobject_seed98_h10.json
liberoall_256_full_60k,10,98,pro,semantic,94,100,0.94,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertsemantic_seed98_h10.json
liberoall_256_full_60k,10,98,pro,task,10,100,0.1,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_perttask_seed98_h10.json
liberoall_256_full_60k,16,42,standard,,93,100,0.93,results/libero_eval_modelliberoall_256_full_60k_tasklibero_10_seed42_h16.json
liberoall_256_full_60k,16,42,pro,object,58,100,0.58,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertobject_seed42_h16.json
liberoall_256_full_60k,16,42,pro,semantic,92,100,0.92,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertsemantic_seed42_h16.json
liberoall_256_full_60k,16,42,pro,task,9,100,0.09,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_perttask_seed42_h16.json
liberoall_256_full_60k,16,78,standard,,92,100,0.92,results/libero_eval_modelliberoall_256_full_60k_tasklibero_10_seed78_h16.json
liberoall_256_full_60k,16,78,pro,object,56,100,0.56,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertobject_seed78_h16.json
liberoall_256_full_60k,16,78,pro,semantic,93,100,0.93,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertsemantic_seed78_h16.json
liberoall_256_full_60k,16,78,pro,task,8,100,0.08,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_perttask_seed78_h16.json
liberoall_256_full_60k,16,98,standard,,97,100,0.97,results/libero_eval_modelliberoall_256_full_60k_tasklibero_10_seed98_h16.json
liberoall_256_full_60k,16,98,pro,object,58,100,0.58,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertobject_seed98_h16.json
liberoall_256_full_60k,16,98,pro,semantic,91,100,0.91,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertsemantic_seed98_h16.json
liberoall_256_full_60k,16,98,pro,task,9,100,0.09,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_perttask_seed98_h16.json
libero10_256_full_cls_stage2_v2,5,42,standard,,83,100,0.83,results/libero_eval_modellibero10_256_full_cls_stage2_v2_tasklibero_10_seed42_h5.json
libero10_256_full_cls_stage2_v2,5,42,pro,object,53,100,0.53,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertobject_seed42_h5.json
libero10_256_full_cls_stage2_v2,5,42,pro,semantic,82,100,0.82,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertsemantic_seed42_h5.json
libero10_256_full_cls_stage2_v2,5,42,pro,task,8,100,0.08,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_perttask_seed42_h5.json
libero10_256_full_cls_stage2_v2,5,78,standard,,85,100,0.85,results/libero_eval_modellibero10_256_full_cls_stage2_v2_tasklibero_10_seed78_h5.json
libero10_256_full_cls_stage2_v2,5,78,pro,object,48,100,0.48,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertobject_seed78_h5.json
libero10_256_full_cls_stage2_v2,5,78,pro,semantic,78,100,0.78,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertsemantic_seed78_h5.json
libero10_256_full_cls_stage2_v2,5,78,pro,task,7,100,0.07,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_perttask_seed78_h5.json
libero10_256_full_cls_stage2_v2,5,98,standard,,82,100,0.82,results/libero_eval_modellibero10_256_full_cls_stage2_v2_tasklibero_10_seed98_h5.json
libero10_256_full_cls_stage2_v2,5,98,pro,object,45,100,0.45,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertobject_seed98_h5.json
libero10_256_full_cls_stage2_v2,5,98,pro,semantic,87,100,0.87,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertsemantic_seed98_h5.json
libero10_256_full_cls_stage2_v2,5,98,pro,task,7,100,0.07,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_perttask_seed98_h5.json
libero10_256_full_cls_stage2_v2,10,42,standard,,92,100,0.92,results/libero_eval_modellibero10_256_full_cls_stage2_v2_tasklibero_10_seed42_h10.json
libero10_256_full_cls_stage2_v2,10,42,pro,object,49,100,0.49,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertobject_seed42_h10.json
libero10_256_full_cls_stage2_v2,10,42,pro,semantic,96,100,0.96,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertsemantic_seed42_h10.json
libero10_256_full_cls_stage2_v2,10,42,pro,task,7,100,0.07,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_perttask_seed42_h10.json
libero10_256_full_cls_stage2_v2,10,78,standard,,89,100,0.89,results/libero_eval_modellibero10_256_full_cls_stage2_v2_tasklibero_10_seed78_h10.json
libero10_256_full_cls_stage2_v2,10,78,pro,object,49,100,0.49,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertobject_seed78_h10.json
libero10_256_full_cls_stage2_v2,10,78,pro,semantic,87,100,0.87,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertsemantic_seed78_h10.json
libero10_256_full_cls_stage2_v2,10,78,pro,task,8,100,0.08,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_perttask_seed78_h10.json
libero10_256_full_cls_stage2_v2,10,98,standard,,93,100,0.93,results/libero_eval_modellibero10_256_full_cls_stage2_v2_tasklibero_10_seed98_h10.json
libero10_256_full_cls_stage2_v2,10,98,pro,object,49,100,0.49,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertobject_seed98_h10.json
libero10_256_full_cls_stage2_v2,10,98,pro,semantic,93,100,0.93,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertsemantic_seed98_h10.json
libero10_256_full_cls_stage2_v2,10,98,pro,task,7,100,0.07,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_perttask_seed98_h10.json
libero10_256_full_cls_stage2_v2,16,42,standard,,84,100,0.84,results/libero_eval_modellibero10_256_full_cls_stage2_v2_tasklibero_10_seed42_h16.json
libero10_256_full_cls_stage2_v2,16,42,pro,object,55,100,0.55,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertobject_seed42_h16.json
libero10_256_full_cls_stage2_v2,16,42,pro,semantic,84,100,0.84,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertsemantic_seed42_h16.json
libero10_256_full_cls_stage2_v2,16,42,pro,task,8,100,0.08,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_perttask_seed42_h16.json
libero10_256_full_cls_stage2_v2,16,78,standard,,85,100,0.85,results/libero_eval_modellibero10_256_full_cls_stage2_v2_tasklibero_10_seed78_h16.json
libero10_256_full_cls_stage2_v2,16,78,pro,object,54,100,0.54,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertobject_seed78_h16.json
libero10_256_full_cls_stage2_v2,16,78,pro,semantic,92,100,0.92,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertsemantic_seed78_h16.json
libero10_256_full_cls_stage2_v2,16,78,pro,task,6,100,0.06,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_perttask_seed78_h16.json
libero10_256_full_cls_stage2_v2,16,98,standard,,90,100,0.9,results/libero_eval_modellibero10_256_full_cls_stage2_v2_tasklibero_10_seed98_h16.json
libero10_256_full_cls_stage2_v2,16,98,pro,object,53,100,0.53,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertobject_seed98_h16.json
libero10_256_full_cls_stage2_v2,16,98,pro,semantic,87,100,0.87,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_pertsemantic_seed98_h16.json
libero10_256_full_cls_stage2_v2,16,98,pro,task,8,100,0.08,results/libero_pro_modellibero10_256_full_cls_stage2_v2_tasklibero_10_perttask_seed98_h16.json
libero10_256_half_30k,5,42,standard,,89,100,0.89,results/libero_eval_modellibero10_256_half_30k_tasklibero_10_seed42_h5.json
libero10_256_half_30k,5,42,pro,object,45,100,0.45,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertobject_seed42_h5.json
libero10_256_half_30k,5,42,pro,semantic,89,100,0.89,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertsemantic_seed42_h5.json
libero10_256_half_30k,5,42,pro,task,9,100,0.09,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_perttask_seed42_h5.json
libero10_256_half_30k,5,78,standard,,82,100,0.82,results/libero_eval_modellibero10_256_half_30k_tasklibero_10_seed78_h5.json
libero10_256_half_30k,5,78,pro,object,45,100,0.45,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertobject_seed78_h5.json
libero10_256_half_30k,5,78,pro,semantic,90,100,0.9,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertsemantic_seed78_h5.json
libero10_256_half_30k,5,78,pro,task,15,100,0.15,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_perttask_seed78_h5.json
libero10_256_half_30k,5,98,standard,,86,100,0.86,results/libero_eval_modellibero10_256_half_30k_tasklibero_10_seed98_h5.json
libero10_256_half_30k,5,98,pro,object,45,100,0.45,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertobject_seed98_h5.json
libero10_256_half_30k,5,98,pro,semantic,90,100,0.9,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertsemantic_seed98_h5.json
libero10_256_half_30k,5,98,pro,task,11,100,0.11,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_perttask_seed98_h5.json
libero10_256_half_30k,10,42,standard,,89,100,0.89,results/libero_eval_modellibero10_256_half_30k_tasklibero_10_seed42_h10.json
libero10_256_half_30k,10,42,pro,object,52,100,0.52,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertobject_seed42_h10.json
libero10_256_half_30k,10,42,pro,semantic,90,100,0.9,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertsemantic_seed42_h10.json
libero10_256_half_30k,10,42,pro,task,11,100,0.11,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_perttask_seed42_h10.json
libero10_256_half_30k,10,78,standard,,87,100,0.87,results/libero_eval_modellibero10_256_half_30k_tasklibero_10_seed78_h10.json
libero10_256_half_30k,10,78,pro,object,53,100,0.53,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertobject_seed78_h10.json
libero10_256_half_30k,10,78,pro,semantic,90,100,0.9,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertsemantic_seed78_h10.json
libero10_256_half_30k,10,78,pro,task,13,100,0.13,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_perttask_seed78_h10.json
libero10_256_half_30k,10,98,standard,,92,100,0.92,results/libero_eval_modellibero10_256_half_30k_tasklibero_10_seed98_h10.json
libero10_256_half_30k,10,98,pro,object,51,100,0.51,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertobject_seed98_h10.json
libero10_256_half_30k,10,98,pro,semantic,89,100,0.89,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertsemantic_seed98_h10.json
libero10_256_half_30k,10,98,pro,task,13,100,0.13,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_perttask_seed98_h10.json
libero10_256_half_30k,16,42,standard,,93,100,0.93,results/libero_eval_modellibero10_256_half_30k_tasklibero_10_seed42_h16.json
libero10_256_half_30k,16,42,pro,object,52,100,0.52,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertobject_seed42_h16.json
libero10_256_half_30k,16,42,pro,semantic,93,100,0.93,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertsemantic_seed42_h16.json
libero10_256_half_30k,16,42,pro,task,14,100,0.14,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_perttask_seed42_h16.json
libero10_256_half_30k,16,78,standard,,93,100,0.93,results/libero_eval_modellibero10_256_half_30k_tasklibero_10_seed78_h16.json
libero10_256_half_30k,16,78,pro,object,53,100,0.53,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertobject_seed78_h16.json
libero10_256_half_30k,16,78,pro,semantic,89,100,0.89,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertsemantic_seed78_h16.json
libero10_256_half_30k,16,78,pro,task,10,100,0.1,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_perttask_seed78_h16.json
libero10_256_half_30k,16,98,standard,,93,100,0.93,results/libero_eval_modellibero10_256_half_30k_tasklibero_10_seed98_h16.json
libero10_256_half_30k,16,98,pro,object,51,100,0.51,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertobject_seed98_h16.json
libero10_256_half_30k,16,98,pro,semantic,88,100,0.88,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_pertsemantic_seed98_h16.json
libero10_256_half_30k,16,98,pro,task,12,100,0.12,results/libero_pro_modellibero10_256_half_30k_tasklibero_10_perttask_seed98_h16.json
libero10_256_half_cls_stage2,5,42,standard,,90,100,0.9,results/libero_eval_modellibero10_256_half_cls_stage2_tasklibero_10_seed42_h5.json
libero10_256_half_cls_stage2,5,42,pro,object,48,100,0.48,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertobject_seed42_h5.json
libero10_256_half_cls_stage2,5,42,pro,semantic,91,100,0.91,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertsemantic_seed42_h5.json
libero10_256_half_cls_stage2,5,42,pro,task,6,100,0.06,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_perttask_seed42_h5.json
libero10_256_half_cls_stage2,5,78,standard,,90,100,0.9,results/libero_eval_modellibero10_256_half_cls_stage2_tasklibero_10_seed78_h5.json
libero10_256_half_cls_stage2,5,78,pro,object,45,100,0.45,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertobject_seed78_h5.json
libero10_256_half_cls_stage2,5,78,pro,semantic,88,100,0.88,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertsemantic_seed78_h5.json
libero10_256_half_cls_stage2,5,78,pro,task,5,100,0.05,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_perttask_seed78_h5.json
libero10_256_half_cls_stage2,5,98,standard,,87,100,0.87,results/libero_eval_modellibero10_256_half_cls_stage2_tasklibero_10_seed98_h5.json
libero10_256_half_cls_stage2,5,98,pro,object,47,100,0.47,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertobject_seed98_h5.json
libero10_256_half_cls_stage2,5,98,pro,semantic,87,100,0.87,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertsemantic_seed98_h5.json
libero10_256_half_cls_stage2,5,98,pro,task,4,100,0.04,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_perttask_seed98_h5.json
libero10_256_half_cls_stage2,10,42,standard,,92,100,0.92,results/libero_eval_modellibero10_256_half_cls_stage2_tasklibero_10_seed42_h10.json
libero10_256_half_cls_stage2,10,42,pro,object,57,100,0.57,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertobject_seed42_h10.json
libero10_256_half_cls_stage2,10,42,pro,semantic,82,100,0.82,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertsemantic_seed42_h10.json
libero10_256_half_cls_stage2,10,42,pro,task,7,100,0.07,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_perttask_seed42_h10.json
libero10_256_half_cls_stage2,10,78,standard,,90,100,0.9,results/libero_eval_modellibero10_256_half_cls_stage2_tasklibero_10_seed78_h10.json
libero10_256_half_cls_stage2,10,78,pro,object,54,100,0.54,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertobject_seed78_h10.json
libero10_256_half_cls_stage2,10,78,pro,semantic,90,100,0.9,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertsemantic_seed78_h10.json
libero10_256_half_cls_stage2,10,78,pro,task,9,100,0.09,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_perttask_seed78_h10.json
libero10_256_half_cls_stage2,10,98,standard,,89,100,0.89,results/libero_eval_modellibero10_256_half_cls_stage2_tasklibero_10_seed98_h10.json
libero10_256_half_cls_stage2,10,98,pro,object,55,100,0.55,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertobject_seed98_h10.json
libero10_256_half_cls_stage2,10,98,pro,semantic,87,100,0.87,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertsemantic_seed98_h10.json
libero10_256_half_cls_stage2,10,98,pro,task,9,100,0.09,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_perttask_seed98_h10.json
libero10_256_half_cls_stage2,16,42,standard,,88,100,0.88,results/libero_eval_modellibero10_256_half_cls_stage2_tasklibero_10_seed42_h16.json
libero10_256_half_cls_stage2,16,42,pro,object,52,100,0.52,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertobject_seed42_h16.json
libero10_256_half_cls_stage2,16,42,pro,semantic,92,100,0.92,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertsemantic_seed42_h16.json
libero10_256_half_cls_stage2,16,42,pro,task,9,100,0.09,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_perttask_seed42_h16.json
libero10_256_half_cls_stage2,16,78,standard,,88,100,0.88,results/libero_eval_modellibero10_256_half_cls_stage2_tasklibero_10_seed78_h16.json
libero10_256_half_cls_stage2,16,78,pro,object,57,100,0.57,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertobject_seed78_h16.json
libero10_256_half_cls_stage2,16,78,pro,semantic,87,100,0.87,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertsemantic_seed78_h16.json
libero10_256_half_cls_stage2,16,78,pro,task,11,100,0.11,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_perttask_seed78_h16.json
libero10_256_half_cls_stage2,16,98,standard,,96,100,0.96,results/libero_eval_modellibero10_256_half_cls_stage2_tasklibero_10_seed98_h16.json
libero10_256_half_cls_stage2,16,98,pro,object,59,100,0.59,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertobject_seed98_h16.json
libero10_256_half_cls_stage2,16,98,pro,semantic,87,100,0.87,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_pertsemantic_seed98_h16.json
libero10_256_half_cls_stage2,16,98,pro,task,8,100,0.08,results/libero_pro_modellibero10_256_half_cls_stage2_tasklibero_10_perttask_seed98_h16.json
